Unnamed: 0,회사명,거래소코드,회계년도,총자산증가율,유형자산증가율,유동자산증가율,재고자산증가율,자기자본증가율,순이익증가율,매출액총이익률,매출액순이익률,자기자본순이익률,총자본정상영업이익률,매출액정상영업이익률,총자본순이익률
0,(주)CMG제약,58820,11-Dec,1.98,-5.91,17.64,-1.43,-2.02,,41.83,-8.5,-8.28,2.37,3.61,-5.58
1,(주)CMG제약,58820,12-Dec,109.15,-4.12,207.08,7.73,75.17,,28.34,-40.97,-26.84,-9.96,-25.87,-15.78
2,(주)CMG제약,58820,13-Dec,-2.09,16.09,-18.89,56.29,55.1,,38.7,1.45,0.74,1.4,3.88,0.52
3,(주)CMG제약,58820,14-Dec,3.86,74.3,-25.93,6.37,0.01,-46.64,37.07,0.69,0.32,0.78,1.94,0.28
4,(주)CMG제약,58820,15-Dec,-2.64,-5.37,-7.17,11.04,-4.48,-2409.61,36.26,-13.5,-7.62,-4.49,-9.51,-6.37
5,(주)CMG제약,58820,16-Dec,96.31,-5.14,199.84,17.2,116.01,,40.36,5.24,2.34,2.07,5.25,2.06
6,(주)CMG제약,58820,17-Dec,-1.27,-4.28,3.12,23.63,-3.13,64.07,43.43,6.83,2.85,1.41,3.75,2.57
7,(주)CMG제약,58820,18-Dec,4.39,6.71,0.18,8.45,6.16,113.94,45.6,12.16,6.01,2.29,5.15,5.42
8,(주)CMG제약,58820,19-Dec,68.07,39.67,85.06,5.56,73.26,-49.69,49.34,5.2,2.15,1.7,4.44,1.99
9,(주)DB하이텍,990,11-Dec,523.71,3046.44,85.76,752.17,71.0,-3310.12,16.62,-17.74,-27.74,-3.34,-7.81,-7.59
10,(주)DB하이텍,990,12-Dec,-3.44,-9.69,10.52,2.79,-5.57,,16.38,-5.31,-10.47,-1.33,-2.64,-2.66
11,(주)DB하이텍,990,13-Dec,-8.58,-7.2,-27.88,-8.69,-29.61,,18.08,-16.82,-33.51,-0.87,-1.95,-7.49
12,(주)DB하이텍,990,14-Dec,-6.95,-6.96,11.04,-4.42,-41.05,,24.11,-13.56,-47.32,4.46,8.03,-7.54
13,(주)DB하이텍,990,15-Dec,-0.02,-9.91,36.42,20.64,110.48,,34.46,19.01,67.63,12.69,18.75,12.87
14,(주)DB하이텍,990,16-Dec,0.22,2.73,9.23,-8.52,34.58,-30.29,37.51,11.43,29.65,17.49,22.3,8.96
15,(주)DB하이텍,990,17-Dec,0.73,1.44,-4.14,-1.74,33.31,24.71,37.3,16.21,27.62,14.46,21.07,11.12
16,(주)DB하이텍,990,18-Dec,7.3,7.56,8.4,-42.83,22.51,-21.19,32.17,12.97,17.12,10.97,16.88,8.43
17,(주)DB하이텍,990,19-Dec,2.1,3.18,11.19,20.86,15.45,20.51,36.43,12.96,17.4,16.82,22.45,9.71
18,(주)ES큐브,50120,11-Dec,-94.91,-99.3,-92.01,-89.75,-93.91,-104.58,27.92,-8.99,-12.61,-6.58,-6.84,-8.65
19,(주)ES큐브,50120,12-Dec,-16.58,-26.25,-33.37,-8.81,1.56,,28.02,-0.64,0.29,0.19,0.16,-0.78
20,(주)ES큐브,50120,13-Dec,1.85,-31.56,68.92,29.33,6.3,,24.76,-28.08,-40.47,-2.49,-1.99,-35.23
21,(주)ES큐브,50120,14-Dec,20.1,5.59,20.49,-2.89,17.12,,21.42,-1.38,1.15,0.33,0.38,-1.19
22,(주)ES큐브,50120,15-Dec,-1.75,-14.4,-10.89,11.49,0.05,,27.8,-5.47,1.56,-7.24,-9.63,-4.11
23,(주)ES큐브,50120,16-Dec,89.08,258.91,23.57,9.8,44.39,,28.68,62.82,38.07,2.69,6.3,26.79
24,(주)ES큐브,50120,17-Dec,0.69,64.55,0.3,12.07,1.56,-91.93,27.1,4.86,2.41,2.13,6.29,1.65
25,(주)ES큐브,50120,18-Dec,6.17,30.79,-11.71,10.67,-2.84,-452.23,22.89,-18.13,-5.54,-1.11,-3.59,-5.61
26,(주)ES큐브,50120,19-Dec,312.66,14.02,696.75,-17.2,4.65,,18.75,-31.5,-21.76,-0.91,-5.99,-4.78
27,(주)HJ중공업,97230,11-Dec,1416.66,18040.46,566.11,4614.73,2421.46,,7.85,-3.35,-5.07,1.48,3.73,-1.33
28,(주)HJ중공업,97230,12-Dec,-6.42,-7.72,-4.91,-37.93,-8.11,,7.49,-2.09,-2.95,0.78,2.08,-0.78
29,(주)HJ중공업,97230,13-Dec,1.49,-3.21,22.63,168.88,-4.46,,2.57,-7.52,-11.28,-1.05,-2.75,-2.87
