Unnamed: 0,회사명,거래소코드,회계년도,노동장비율(개별),노동장비율(연결),기계장비율(개별),기계장비율(연결),자본집약도(개별),자본집약도(연결),노동소득분배율(개별),노동소득분배율(연결),설비투자효율(개별),설비투자효율(연결),총자본투자효율(개별),총자본투자효율(연결),기계투자효율(개별),기계투자효율(연결),부가가치율(개별),부가가치율(연결),노동장비율,기계장비율,자본집약도,노동소득분배율,설비투자효율,총자본투자효율,기계투자효율,부가가치율
0,(주)CMG제약,58820,11-Dec,71317.77,71726.36,29216.43,29216.43,204063.25,202260.73,0.0,0.0,38.11,35.86,0.13,0.13,0.93,0.88,0.21,0.2,71726.36,29216.43,202260.73,0.0,35.86,0.13,0.88,0.2
1,(주)CMG제약,58820,12-Dec,69135.39,69458.82,32002.75,32002.75,425288.09,426179.37,-0.05,0.02,-0.95,2.89,-0.0,0.0,-0.02,0.06,-0.01,0.02,69458.82,32002.75,426179.37,0.02,2.89,0.0,0.06,0.02
2,(주)CMG제약,58820,13-Dec,66012.04,66012.04,33789.62,33789.62,411482.5,411121.79,0.0,0.0,77.44,77.91,0.12,0.13,1.51,1.52,0.34,0.34,66012.04,33789.62,411121.79,0.0,77.91,0.13,1.52,0.34
3,(주)CMG제약,58820,14-Dec,113899.65,113899.65,48479.94,48479.94,354433.52,354075.16,0.0,0.0,37.82,37.8,0.12,0.12,0.89,0.89,0.31,0.31,113899.65,48479.94,354075.16,0.0,37.8,0.12,0.89,0.31
4,(주)CMG제약,58820,15-Dec,114246.59,114246.59,53386.77,53386.77,362769.05,362389.88,0.0,0.0,24.22,24.21,0.08,0.08,0.52,0.52,0.16,0.16,114246.59,53386.77,362389.88,0.0,24.21,0.08,0.52,0.16
5,(주)CMG제약,58820,16-Dec,105508.06,105508.06,53273.71,53273.71,693624.17,693624.17,0.0,0.0,62.31,62.31,0.09,0.09,1.23,1.23,0.32,0.32,105508.06,53273.71,693624.17,0.0,62.31,0.09,1.23,0.32
6,(주)CMG제약,58820,17-Dec,80771.91,80771.91,45146.7,45146.7,547840.76,547840.76,0.0,0.0,84.87,84.87,0.13,0.13,1.52,1.52,0.33,0.33,80771.91,45146.7,547840.76,0.0,84.87,0.13,1.52,0.33
7,(주)CMG제약,58820,18-Dec,71425.41,71425.41,43924.83,43924.83,515224.68,515224.68,0.0,0.0,106.25,106.25,0.15,0.15,1.73,1.73,0.34,0.34,71425.41,43924.83,515224.68,0.0,106.25,0.15,1.73,0.34
8,(주)CMG제약,58820,19-Dec,68915.03,68915.04,44414.46,44414.46,797689.49,797689.49,0.0,0.0,114.6,114.6,0.1,0.1,1.78,1.78,0.32,0.32,68915.04,44414.46,797689.49,0.0,114.6,0.1,1.78,0.32
9,(주)DB하이텍,990,11-Dec,284661.79,284943.29,596524.67,596524.9,461222.22,467099.29,0.0,0.0,29.68,29.78,0.18,0.18,0.14,0.14,0.41,0.39,284943.29,596524.9,467099.29,0.0,29.78,0.18,0.14,0.39
10,(주)DB하이텍,990,12-Dec,287428.55,287622.85,631966.15,631966.15,498727.97,502497.84,0.0,0.0,36.51,37.07,0.21,0.21,0.17,0.17,0.41,0.42,287622.85,631966.15,502497.84,0.0,37.07,0.21,0.17,0.42
11,(주)DB하이텍,990,13-Dec,279956.14,280084.67,682609.71,682609.71,489960.15,494113.83,0.0,0.0,33.11,31.93,0.19,0.18,0.14,0.13,0.4,0.39,280084.67,682609.71,494113.83,0.0,31.93,0.18,0.13,0.39
12,(주)DB하이텍,990,14-Dec,274977.74,275045.16,738062.03,738062.03,501230.52,492684.66,0.0,0.0,37.78,34.07,0.21,0.19,0.14,0.13,0.37,0.33,275045.16,738062.03,492684.66,0.0,34.07,0.19,0.13,0.33
13,(주)DB하이텍,990,15-Dec,243651.05,243664.34,773788.42,773788.42,501833.26,491339.18,0.0,0.0,78.36,79.08,0.38,0.39,0.25,0.25,0.57,0.58,243664.34,773788.42,491339.18,0.0,79.08,0.39,0.25,0.58
14,(주)DB하이텍,990,16-Dec,242855.81,242862.21,796551.05,796551.05,491632.08,482065.74,0.0,0.0,67.68,68.6,0.33,0.35,0.21,0.21,0.44,0.44,242862.21,796551.05,482065.74,0.0,68.6,0.35,0.21,0.44
15,(주)DB하이텍,990,17-Dec,264540.31,264545.79,868264.95,868264.95,503904.67,512345.73,0.0,0.0,57.04,64.18,0.3,0.33,0.17,0.2,0.43,0.48,264545.79,868264.95,512345.73,0.0,64.18,0.33,0.2,0.48
16,(주)DB하이텍,990,18-Dec,254491.32,254494.88,876446.04,876446.29,537440.66,545541.61,0.0,0.0,63.62,62.12,0.3,0.29,0.18,0.18,0.47,0.46,254494.88,876446.29,545541.61,0.0,62.12,0.29,0.18,0.46
17,(주)DB하이텍,990,19-Dec,280667.38,280672.97,920709.82,920709.95,550480.43,550222.24,0.0,0.0,71.06,68.27,0.36,0.35,0.22,0.21,0.49,0.47,280672.97,920709.95,550222.24,0.0,68.27,0.35,0.21,0.47
18,(주)ES큐브,50120,11-Dec,5937.86,18201.83,3.04,3525.92,190858.37,234080.3,0.0,0.0,565.75,279.2,0.18,0.22,11057.82,14.41,0.19,0.23,18201.83,3525.92,234080.3,0.0,279.2,0.22,14.41,0.23
19,(주)ES큐브,50120,12-Dec,5915.05,13481.35,2.08,2937.58,189305.86,196108.73,0.0,0.0,832.22,565.49,0.26,0.39,23612.46,25.95,0.26,0.32,13481.35,2937.58,196108.73,0.0,565.49,0.39,25.95,0.32
20,(주)ES큐브,50120,13-Dec,9148.11,21774.98,1.86,4288.55,475096.54,471375.73,-0.0,0.01,-625.54,65.87,-0.12,0.03,-30766.34,3.34,-0.12,0.02,21774.98,4288.55,471375.73,0.01,65.87,0.03,3.34,0.02
